id,predicted_proba
2331.0,0.6088923278187872
2332.0,0.022044573651056408
2333.0,0.8757444294633369
2334.0,0.9262911705212409
2335.0,0.9316766582840494
2336.0,0.9419207507924875
2337.0,0.1067048242473312
2338.0,0.9177919642701355
2339.0,0.46127036157718243
2340.0,0.9057003000836835
2341.0,0.6661531910761505
2342.0,0.8454156640498979
2343.0,0.2007256567282562
2344.0,0.7699315582498818
2345.0,0.7145735203788224
2346.0,0.6592047089955922
2347.0,0.7015225012247688
2348.0,0.7166254751603853
2349.0,0.7050064427594412
2350.0,0.6916674958186734
2351.0,0.8285453866001659
2352.0,0.09059140671972771
2353.0,0.16709208077044907
2354.0,0.08163094904655765
2355.0,0.2710486415646133
2356.0,0.7482232489076626
2357.0,0.8388232583579032
2358.0,0.8503919493733818
2359.0,0.10306079672783512
2360.0,0.7783964378589053
2361.0,0.4589768886430005
2362.0,0.8398932104670466
2363.0,0.21779239837560044
2364.0,0.7487025592518961
2365.0,0.9307044068227306
2366.0,0.8996775307762572
2367.0,0.9098254247996679
2368.0,0.9032796004836301
2369.0,0.6571994862228916
2370.0,0.8557756135223371
2371.0,0.7296797771378438
2372.0,0.11902305102579666
2373.0,0.8720469393441562
2374.0,0.37754722687775977
2375.0,0.3215117738222038
2376.0,0.13290252366929725
2377.0,0.7463673871132022
2378.0,0.92019383622802
2379.0,0.6426316609003998
2380.0,0.6962717606242458
2381.0,0.6683230897550941
2382.0,0.44836466667490293
2383.0,0.04683305328130475
2384.0,0.37501207416532795
2385.0,0.21079039810384043
2386.0,0.12985466617018057
2387.0,0.43426158703897266
2388.0,0.6740575726576995
2389.0,0.1267599092423012
2390.0,0.1611335835836423
2391.0,0.7544925799320648
2392.0,0.24901774600549184
2393.0,0.750856108732573
2394.0,0.8669947863691815
2395.0,0.23625945020036446
2396.0,0.9196770674579475
2397.0,0.8046534950593185
2398.0,0.37852899632300885
2399.0,0.3158048378061384
2400.0,0.6135184495440911
2401.0,0.4340916956525893
2402.0,0.7445545568119702
2403.0,0.7592071143210407
2404.0,0.9388945582334843
2405.0,0.8669079161856944
2406.0,0.8949351923160868
2407.0,0.7915732264532198
2408.0,0.014229619198602791
2409.0,0.8987107966167645
2410.0,0.26685357026112866
2411.0,0.9323456429742826
2412.0,0.8684518287807638
2413.0,0.7077139189718191
2414.0,0.8902507876730215
2415.0,0.2869117309923706
2416.0,0.8434470932325902
2417.0,0.8589979972587862
2418.0,0.8305786569400042
2419.0,0.3146915851727676
2420.0,0.2109951375220618
2421.0,0.34695004894982157
2422.0,0.902425297838603
2423.0,0.9591858067797702
2424.0,0.9101044090432676
2425.0,0.024322784825964425
2426.0,0.15000120899064154
2427.0,0.23878157404294006
2428.0,0.8108755682129357
2429.0,0.221639052058413
2430.0,0.7676455100760572
2431.0,0.9029298480438555
2432.0,0.8542100023877013
2433.0,0.23416718506441989
2434.0,0.9053069953606322
2435.0,0.7237611400000039
2436.0,0.8194694737654302
2437.0,0.41209090439165946
2438.0,0.8841311502395522
2439.0,0.7888373734077013
2440.0,0.4917005034713757
2441.0,0.7912721827925177
2442.0,0.5161720063708777
2443.0,0.3425640930385642
2444.0,0.924203256154176
2445.0,0.8812244855218101
2446.0,0.9186918875956032
2447.0,0.9297887340509075
2448.0,0.9430396423689248
2449.0,0.07896538599165519
2450.0,0.9017977394179201
2451.0,0.9497233292073308
2452.0,0.9233451148356275
2453.0,0.9378510580978873
2454.0,0.9028079661177085
2455.0,0.2084726849107785
2456.0,0.1376511801674574
2457.0,0.7344790816758426
2458.0,0.8954437328155209
2459.0,0.5640418302303253
2460.0,0.15837044355511015
2461.0,0.9373598924047509
2462.0,0.4632956951877562
2463.0,0.720691437375695
2464.0,0.8256646448174557
2465.0,0.9290685877058181
2466.0,0.4395426360730388
2467.0,0.0967544079670989
2468.0,0.007343366845823268
2469.0,0.6123681293126256
2470.0,0.09974418507972024
2471.0,0.07125166584747376
2472.0,0.7848626633848546
2473.0,0.21612587534124694
2474.0,0.07954321190454967
2475.0,0.09355236199541282
2476.0,0.643330548800048
2477.0,0.78088079903744
2478.0,0.7907075652964358
2479.0,0.43742436112121275
2480.0,0.7079202986261772
2481.0,0.817343660712161
2482.0,0.7344340426090133
2483.0,0.8251143059386339
2484.0,0.8039984255370928
2485.0,0.8656333513916004
2486.0,0.8032937832683984
2487.0,0.8294862579882348
2488.0,0.7514294825766472
2489.0,0.7982448049146896
2490.0,0.8052722990018037
2491.0,0.08222087044795466
2492.0,0.8054113106705302
2493.0,0.5868283807261536
2494.0,0.9207837875788485
2495.0,0.8750300166321678
2496.0,0.860484211900465
2497.0,0.25421880346674536
2498.0,0.8101659023556222
2499.0,0.3159848912145803
2500.0,0.18858796765738467
2501.0,0.8795969964053043
2502.0,0.08952208677096855
2503.0,0.8335421372638879
2504.0,0.7835280734855452
2505.0,0.5435748345012505
2506.0,0.87631153756174
2507.0,0.8474817454854575
2508.0,0.8673864771334983
2509.0,0.040295797537077765
2510.0,0.7722686754734622
2511.0,0.8588713616680307
2512.0,0.7535655969592553
2513.0,0.8887142172569
2514.0,0.8849210615974223
2515.0,0.8806973904100116
2516.0,0.819776305458854
2517.0,0.8334675167886708
2518.0,0.7589248859164014
2519.0,0.9162131299669796
2520.0,0.2571378730448277
2521.0,0.4803759289456136
2522.0,0.6198773350261099
2523.0,0.42740001682531387
2524.0,0.2522805929115396
2525.0,0.8506365630749625
2526.0,0.015478010452165798
2527.0,0.8979646824178136
2528.0,0.8600118881556704
2529.0,0.854527444697479
2530.0,0.781790365831955
2531.0,0.9275896193832869
2532.0,0.6545322339929486
2533.0,0.8584225392370765
2534.0,0.5466158154657735
2535.0,0.21531000411066437
2536.0,0.7370249749360113
2537.0,0.9238592826004862
2538.0,0.7886031864196834
2539.0,0.630845712111678
2540.0,0.5940645980120197
2541.0,0.7191518552242546
2542.0,0.3266233121204944
2543.0,0.6273076139364178
2544.0,0.853269695984524
2545.0,0.8179631106256227
2546.0,0.8660533298754994
2547.0,0.8964585266071393
2548.0,0.786360094408318
2549.0,0.9204979782180653
2550.0,0.23394701512747113
2551.0,0.442777951346935
2552.0,0.8739696768454042
2553.0,0.9318909345862532
2554.0,0.9314551547000512
2555.0,0.9237040566985175
2556.0,0.9210769493669344
2557.0,0.5075869579199868
2558.0,0.9341782723633275
2559.0,0.9364896667786579
2560.0,0.6822315396468022
2561.0,0.6044107464597619
2562.0,0.7324439756262536
2563.0,0.8923092109920674
2564.0,0.9274280251822864
2565.0,0.7656350747591527
2566.0,0.9331304386564429
2567.0,0.868937807255516
2568.0,0.8220503293491924
2569.0,0.7959162044817008
2570.0,0.0015293573646542782
2571.0,0.02731403479832234
2572.0,0.7429519992583229
2573.0,0.0012434883870769047
2574.0,0.0
2575.0,0.9026266461535921
2576.0,0.9236111391522147
2577.0,0.9296315030362534
2578.0,0.6146869938891416
2579.0,0.9009972716895563
2580.0,0.7855599916193613
2581.0,0.1951794234705502
2582.0,0.6029078043095037
2583.0,0.7859824338229199
2584.0,0.5160638932297117
2585.0,0.8607733973028675
2586.0,0.8857648162561126
2587.0,0.15681212059568717
2588.0,0.9146386634621765
2589.0,0.21264608517988998
2590.0,0.7733976187000761
2591.0,0.7973608274432424
2592.0,0.7826066603404296
2593.0,0.645293866831825
2594.0,0.8847886120246068
2595.0,0.9152411704504883
2596.0,0.4442908738130722
2597.0,0.070571626065419
2598.0,0.8141587391530485
2599.0,0.04589027056921056
2600.0,0.7770057197843965
2601.0,0.8631959214018797
2602.0,0.6591034610110881
2603.0,0.24691373545510123
2604.0,0.7788541335873591
2605.0,0.9183638299803057
2606.0,0.8010671098147519
2607.0,0.9215442018099714
2608.0,0.7145599346583763
2609.0,0.8780520038379023
2610.0,0.9362279082807144
2611.0,0.47440549995163345
2612.0,0.5797874829947431
2613.0,0.23320949893065607
2614.0,0.793571553868853
2615.0,0.8949846535864251
2616.0,0.8747999759727
2617.0,0.9240999908215332
2618.0,0.9312825600524508
2619.0,0.8646840576323459
2620.0,0.761142608399675
2621.0,0.7237121722757069
2622.0,0.8870240451593843
2623.0,0.9111508578826653
2624.0,0.8923167478550686
2625.0,0.870154030485445
2626.0,0.28601543933825224
2627.0,0.06294768890499756
2628.0,0.800530189242519
2629.0,0.4975284561608589
2630.0,0.7590799598800422
2631.0,0.8575334615870769
2632.0,0.47513781686188367
2633.0,0.8572942325343162
2634.0,0.3582405220513346
2635.0,0.9190418860560082
2636.0,0.870330692675458
2637.0,0.8448205849518534
2638.0,0.7738448553873493
2639.0,0.35894525492178264
2640.0,0.9391355250714103
2641.0,0.8778486383025056
2642.0,0.903990999664761
2643.0,0.8429806878142889
2644.0,0.7840211180689142
2645.0,0.7664063315012027
2646.0,0.7928746012846929
2647.0,0.892756122755633
2648.0,0.8880888622809783
2649.0,0.8514462289170782
2650.0,0.8711797611932642
2651.0,0.6856384153599281
2652.0,0.7976474120550038
2653.0,0.5923186968236095
2654.0,0.7200333913236239
2655.0,0.7570265684551076
2656.0,0.8013780421394836
2657.0,0.8595571166618046
2658.0,0.7875014936940311
2659.0,0.8720483864284723
2660.0,0.7499097718109788
2661.0,0.8812980895046166
2662.0,0.8647472343530909
2663.0,0.7344086124037955
2664.0,0.6390718645121141
2665.0,0.6731028663472963
2666.0,0.805388821254712
2667.0,0.7530589730378112
2668.0,0.7727605605341263
2669.0,0.7980800979039314
2670.0,0.8327084951041881
2671.0,0.86666623529941
2672.0,0.8547899371774924
2673.0,0.7989358315975941
2674.0,0.8017392069250887
2675.0,0.5004442502645957
2676.0,0.7608807617140795
2677.0,0.8624635615129072
2678.0,0.8772068167177939
2679.0,0.2841513353948187
2680.0,0.4401168940560444
2681.0,0.8922196972704172
2682.0,0.9120890423308665
2683.0,0.7278945004769097
2684.0,0.8932723813922742
2685.0,0.7053156059322887
2686.0,0.8247236894321271
2687.0,0.7918044141189955
2688.0,0.8236084521161338
2689.0,0.8379624697713535
2690.0,0.8470721572746917
2691.0,0.5221915540960619
2692.0,0.8622697239569606
2693.0,0.7641951053341446
2694.0,0.7290814205099226
2695.0,0.9317454891330182
2696.0,0.9521941531335169
2697.0,0.7156338010195309
2698.0,0.05902555517809466
2699.0,0.06201812961815333
2700.0,0.00554843283564996
2701.0,0.831530082828544
2702.0,0.714001921174898
2703.0,0.9344683669518864
2704.0,0.1917476670365103
2705.0,0.01097145426737374
2706.0,0.8776048462056102
2707.0,0.23462955604207325
2708.0,0.7518538229973447
2709.0,0.02772052568940019
2710.0,0.026199035962397206
2711.0,0.09731401778035945
2712.0,0.15972466104229338
2713.0,0.524237327723117
2714.0,0.6046631767299315
2715.0,0.896674648587874
2716.0,0.04745577884635659
2717.0,0.7854013387894232
2718.0,0.06012494526723906
2719.0,0.6026080054978494
2720.0,0.07042536555022971
2721.0,0.9077954386409696
2722.0,0.3158244795269474
2723.0,0.924368885868528
2724.0,0.0833794773197215
2725.0,0.8629515429852985
2726.0,0.12131279202431229
2727.0,0.38383519583687153
2728.0,0.5895092581185677
2729.0,0.46106778501256906
2730.0,0.22446136769938874
2731.0,0.8202163988876265
2732.0,0.6453448539420047
2733.0,0.6666124522479248
2734.0,0.9324152103641339
2735.0,0.65064244958872
2736.0,0.8999795536445628
2737.0,0.032302677806806374
2738.0,0.6992049383691548
2739.0,0.21906360603974298
2740.0,0.15211193910555232
2741.0,0.30666132623268566
2742.0,0.14535566780540898
2743.0,0.6649983165172438
2744.0,0.7536116312377156
2745.0,0.05281995750202182
2746.0,0.19985820201953075
2747.0,0.36124981385147337
2748.0,0.38038049789395334
2749.0,0.01778253478361458
2750.0,0.03432885529652135
2751.0,0.057749219673816556
2752.0,0.15372195166289737
2753.0,0.06629055423578073
2754.0,0.1079197148271389
2755.0,0.4234226227670462
2756.0,0.3977948282211212
2757.0,0.07051556275239622
2758.0,0.7507619335149552
2759.0,0.24359157240356435
2760.0,0.41510608017257195
2761.0,0.19506525356418958
2762.0,0.7621373711444043
2763.0,0.03052048127775998
2764.0,0.1130792168558417
2765.0,0.7756734637288237
2766.0,0.8595308488326849
2767.0,0.22387411081803116
2768.0,0.04579048934989663
2769.0,0.9337493720811504
2770.0,0.7796944613618629
2771.0,0.8723458167337729
2772.0,0.5773730566892689
2773.0,0.03941099234758069
2774.0,0.2568710939863209
2775.0,0.9108009677317428
2776.0,0.17949026789625014
2777.0,0.9110741179131961
2778.0,0.6411707000336251
2779.0,0.9118726332372389
2780.0,0.9168142000509815
2781.0,0.5553075615523186
2782.0,0.9530876679015307
2783.0,0.4852277725513637
2784.0,0.9279911318472897
2785.0,0.9175188687689969
2786.0,0.8516602968049296
2787.0,0.8395319412785919
2788.0,0.8449382677833204
2789.0,0.7427656736640491
2790.0,0.9391485637011893
2791.0,0.42717009194476635
2792.0,0.9053412851505933
2793.0,0.9638648251633429
2794.0,0.23828446074710055
2795.0,0.33642340554963135
2796.0,0.4675074198214064
2797.0,0.9461011866003202
2798.0,0.5456909895881081
2799.0,0.9365985491221028
2800.0,0.7204150870839873
2801.0,0.22751982757659547
2802.0,0.8802931165960299
2803.0,0.8382251728685792
2804.0,0.8758079915021516
2805.0,0.8841147721087255
2806.0,0.35591191349330914
2807.0,0.17709341268658788
2808.0,0.8704777617509393
2809.0,0.9243614971997671
2810.0,0.08721077762112622
2811.0,0.965367961299106
2812.0,0.9054545933744922
2813.0,0.9517313312506436
2814.0,0.9653125884672733
2815.0,0.37857438238269076
2816.0,0.5847844560868056
2817.0,0.08731256343362968
2818.0,0.10788907164032573
2819.0,0.5854531264030376
2820.0,0.1978574037793052
2821.0,0.8732636052744517
2822.0,0.12935830112893537
2823.0,0.9572760402210586
2824.0,0.9531314503452568
2825.0,0.6114950259498565
2826.0,0.07489372193485616
2827.0,0.9037926893213382
2828.0,0.14637784988972286
2829.0,0.9367782582145249
2830.0,0.023733160134718045
2831.0,0.8595918544916976
2832.0,0.7700641513593053
2833.0,0.40483715036425955
2834.0,0.1626482106067614
2835.0,0.7704574218475747
2836.0,0.24980056916746987
2837.0,0.8407123969899393
2838.0,0.8611518818268185
2839.0,0.7159512744812119
2840.0,0.0035195642524643426
2841.0,0.1643755368814587
2842.0,0.4759394433664373
2843.0,0.7654646449854833
2844.0,0.4258310315652791
2845.0,0.8968443358075969
2846.0,0.792903105540082
2847.0,0.6442449929899531
2848.0,0.8271036536804034
2849.0,0.6810767816499325
2850.0,0.7738749631577496
2851.0,0.8506122976311512
2852.0,0.8294030287464201
2853.0,0.9186059023178523
2854.0,0.9152397917819682
2855.0,0.9101881788250178
2856.0,0.882431889333357
2857.0,0.8650895513549839
2858.0,0.7464268574203896
2859.0,0.8801715579614973
2860.0,0.5025719805487566
2861.0,0.8426501075544637
2862.0,0.854947784385815
2863.0,0.8684739011846402
2864.0,0.8596554429625223
2865.0,0.6228666128618359
2866.0,0.9093558265226991
2867.0,0.8694437835603697
2868.0,0.7979556843549245
2869.0,0.14152491145916135
2870.0,0.11323785169977557
2871.0,0.8729607435146622
2872.0,0.933158564587162
2873.0,0.8191964203103796
2874.0,0.8939475094823399
2875.0,0.8450553020094811
2876.0,0.12649005240630393
2877.0,0.9128170565731242
2878.0,0.8788097415734966
2879.0,0.8214901339188582
2880.0,0.8201863309292036
2881.0,0.9296765324392997
2882.0,0.9131152255483354
2883.0,0.8657099795422082
2884.0,0.3340466586901907
2885.0,0.8751742623424501
2886.0,0.77300168668145
2887.0,0.6337666333708362
2888.0,0.9069635173702896
2889.0,0.04475270658724628
2890.0,0.5687653320967596
2891.0,0.8916007513006973
2892.0,0.7390192708690405
2893.0,0.05536578172127947
2894.0,0.07238394686813329
2895.0,0.37995749671949874
2896.0,0.7145583697015392
2897.0,0.028221615387413343
2898.0,0.0023470582569830975
2899.0,0.6655123166171543
2900.0,0.05217670858041712
2901.0,0.8392646852852896
2902.0,0.07147744611577857
2903.0,0.3334228692540523
2904.0,0.8941636616894054
2905.0,0.8280992665216347
2906.0,0.6120836587629835
2907.0,0.8493927753286596
2908.0,0.8309646119501615
2909.0,0.6285583543698924
2910.0,0.5631299006626125
2911.0,0.7492105572881996
2912.0,0.7984392753798695
2913.0,0.8861546264559343
2914.0,0.9196160914536572
2915.0,0.8833697710302164
2916.0,0.7993455367750171
2917.0,0.8734595729237761
2918.0,0.9395275377003881
2919.0,0.8129061830344423
