id,predicted_proba
2582,0.5400788929349041
2583,0.7893253203420534
2584,0.47377970292413907
2585,0.8673825040468361
2586,0.9023262755619814
2587,0.1255219868174084
2588,0.9292472686703431
2589,0.22093031544161307
2590,0.7695138317533542
2591,0.7937732166342664
2592,0.7756243686917789
2593,0.5834600401943313
2594,0.9122145078406516
2595,0.9281624732182651
2596,0.3772779479600359
2597,0.04326497129742796
2598,0.8277879894772617
2599,0.08074983048694562
2600,0.7706651331835378
2601,0.8781402402804207
2602,0.6246231035973588
2603,0.2062135766293283
2604,0.7678459774285497
2605,0.9380234862952123
2606,0.8827898538993195
2607,0.942204876197406
2608,0.6994240798803807
2609,0.883523941885107
2610,0.9446592487229146
2611,0.457367691579464
2612,0.548622310501925
2613,0.2018901400947399
2614,0.7749567660142067
2615,0.892709410830274
2616,0.8685362722712918
2617,0.9302293779008526
2618,0.9432399279969949
2619,0.8657769431656755
2620,0.729066061745017
2621,0.7092012663078904
2622,0.9016826476985851
2623,0.9231864834303337
2624,0.9127205713599493
2625,0.86976977517626
2626,0.229085057737636
2627,0.05152910892551487
2628,0.8074108594010194
2629,0.4586131056307072
2630,0.7329811843640263
2631,0.8659652785986971
2632,0.4587871761311048
2633,0.8594369698860228
2634,0.2890262755369239
2635,0.9249545116645513
2636,0.8429384525682971
2637,0.8453380655072251
2638,0.7630645648565297
2639,0.3325684261440168
2640,0.9378117030154425
2641,0.8877863517957679
2642,0.9031455704401676
2643,0.8312713514513242
2644,0.7746788279570278
2645,0.775193325036105
2646,0.8026926035929864
2647,0.8838404882109954
2648,0.8814943405957191
2649,0.8578461893273422
2650,0.8628726611995983
2651,0.6517161521184361
2652,0.7686705777948492
2653,0.571736188798309
2654,0.7355242483199449
2655,0.7687476123312611
2656,0.8047818390863464
2657,0.8802380452650174
2658,0.7804908625681265
2659,0.889140132867393
2660,0.755815626547025
2661,0.8858236843851697
2662,0.8675666252037918
2663,0.7178015810195261
2664,0.6503276812384144
2665,0.6669826377651218
2666,0.8129051516117995
2667,0.7525130250666364
2668,0.7567571818597548
2669,0.7714923249707702
2670,0.8455646891912154
2671,0.8844460469782408
2672,0.8315351409081286
2673,0.7915467550900251
2674,0.779967052036536
2675,0.4456200107523295
2676,0.7648548917734023
2677,0.8579516994086557
2678,0.8715372719207471
2679,0.2382028493187573
2680,0.3946459506559212
2681,0.8911189671635473
2682,0.9155564902405363
2683,0.7288390658973025
2684,0.8979547671447651
2685,0.6915795828409682
2686,0.8376267452690253
2687,0.788072398907622
2688,0.8165573984754886
2689,0.8307878979414919
2690,0.8198008943690811
2691,0.4790155574785152
2692,0.8659435782218865
2693,0.7292353376570643
2694,0.7141569034619147
2695,0.9347440650901074
2696,0.9653526659586588
2697,0.7302927447666929
2698,0.3682174280145356
2699,0.47464846977568176
2700,0.999624076263488
2701,0.8006127500896779
2702,0.6565583249009422
2703,0.9365630532056654
2704,0.27580360277198585
2705,0.9926416923886153
2706,0.8807113282413429
2707,0.16323371123964908
2708,0.7373621054630687
2709,0.7905297566983758
2710,0.7211231219121067
2711,0.18979105545935548
2712,0.477652395128385
2713,0.4727302326888832
2714,0.6224652057871147
2715,0.896016560709098
2716,0.4185772028975914
2717,0.7840887733226442
2718,0.43121696801444676
2719,0.5589154403954311
2720,0.28076656079800627
2721,0.9147205106813916
2722,0.251436508143774
2723,0.9276817826515934
2724,0.29992168844988965
2725,0.8716080197483717
2726,0.1388031594830385
2727,0.4808633017198121
2728,0.5830588427204244
2729,0.4309141913678715
2730,0.21668836685794945
2731,0.8012349443347699
2732,0.6089036414242139
2733,0.6321617969575513
2734,0.9372909583792445
2735,0.6070225687546301
2736,0.9047706213983382
2737,0.8745649436747107
2738,0.7353203877976267
2739,0.6076593295299956
2740,0.26207285320542434
2741,0.3882116785493251
2742,0.2701006822711342
2743,0.6331955790256854
2744,0.7425801276491726
2745,0.7816962206437219
2746,0.190784775329469
2747,0.3543084753897726
2748,0.3542882549296462
2749,0.7260357815658391
2750,0.6735060459285119
2751,0.4038213454345882
2752,0.2694435354351654
2753,0.2811833470362599
2754,0.3398171398266794
2755,0.3764054316148415
2756,0.38504246835086076
2757,0.3051422071568709
2758,0.7517346952264342
2759,0.24766949521820794
2760,0.35981417677647015
2761,0.18622702223990822
2762,0.7486374075086288
2763,0.8559676181555287
2764,0.3606224266977174
2765,0.7666196979951885
2766,0.8565497805269567
2767,0.2179487064832925
2768,0.7570451387211411
2769,0.9404915907941849
2770,0.7832665165348645
2771,0.8778005872624118
2772,0.5599733730943405
2773,0.7115797473640363
2774,0.2912306268448213
2775,0.9173529976664799
2776,0.3132807294066498
2777,0.9238579116626477
2778,0.608604437859804
2779,0.9140238801995071
2780,0.9197402110584764
2781,0.5323021568243713
2782,0.9537707317569907
2783,0.5234760261669769
2784,0.9356928033306025
2785,0.9206667625112526
2786,0.8624183364612797
2787,0.8256293784487748
2788,0.8284797414204156
2789,0.742517414627634
2790,0.9442840000763574
2791,0.3674497736664246
2792,0.920919578071236
2793,0.9655504393502646
2794,0.25279875241864996
2795,0.6573849966401303
2796,0.7429825269648394
2797,0.9552329704227893
2798,0.7210445886563032
2799,0.9478835237463535
2800,0.706541932852967
2801,0.2574626141057937
2802,0.8894863866471033
2803,0.8402893552813226
2804,0.8880854399973477
2805,0.8892786294621888
2806,0.47184916227380913
2807,0.31708416506332887
2808,0.8787221283657629
2809,0.9310086520551026
2810,0.19474559661490545
2811,0.969479334537074
2812,0.9234217478556503
2813,0.9577814978430429
2814,0.9674452659242218
2815,0.42103374417749995
2816,0.6346585056301038
2817,0.19664478872494257
2818,0.2518079003649996
2819,0.6024200641076009
2820,0.30550213561526973
2821,0.8810392495853442
2822,0.4130146033229045
2823,0.9629299284140038
2824,0.957240048250919
2825,0.5668538982161058
2826,0.3678679542237035
2827,0.9119820663946253
2828,0.20081504750923304
2829,0.9451854499073475
2830,0.8328027237760477
2831,0.8469269309803958
2832,0.7522389156864632
2833,0.4560168720859173
2834,0.2882931293131533
2835,0.7596709122982829
2836,0.26100509270573213
2837,0.8280123537108545
2838,0.8716296188639785
2839,0.7087939842033238
2840,0.9427664523393475
2841,0.3030043649848623
2842,0.4206534800840935
2843,0.7567028020548636
2844,0.4099591591394246
2845,0.8976610135077745
2846,0.7989505625463035
2847,0.6432668832495457
2848,0.8456562246843959
2849,0.6910250700082264
2850,0.7967387113543221
2851,0.859568237665621
2852,0.8439813438276391
2853,0.9308539233922591
2854,0.925331995355097
2855,0.9169138445590825
2856,0.8930009769237264
2857,0.8683740333922948
2858,0.7116335798335375
2859,0.883746029077385
2860,0.49110400845323177
2861,0.8473833601415898
2862,0.8638872675337951
2863,0.8761001956785465
2864,0.8604051811913727
2865,0.6039829737489774
2866,0.9175996088053329
2867,0.8709711123912609
2868,0.7972638863849071
2869,0.31267929113708937
2870,0.19016313724420905
2871,0.8804199116542704
2872,0.9406381948875407
2873,0.8206338862998167
2874,0.9138836390679559
2875,0.8479516215658508
2876,0.23949017939138623
2877,0.9214626529687759
2878,0.8884063713501836
2879,0.8509717781835052
2880,0.8006070294729203
2881,0.9359922384437687
2882,0.9151464461478617
2883,0.8677582177746095
2884,0.2590988614045985
2885,0.9006319592327959
2886,0.7881227894107511
2887,0.5990253335320239
2888,0.9135960029943743
2889,0.06361895712189922
2890,0.5704483347874727
2891,0.9082667735918616
2892,0.6915312462199856
2893,0.08063496180770255
2894,0.116789166242842
2895,0.31259473491146383
2896,0.6874000779755682
2897,0.022983705251600952
2898,0.9986954208335509
2899,0.6649466298219197
2900,0.06554415269349181
2901,0.8343034026427811
2902,0.2540141783807883
2903,0.26733764544747146
2904,0.8950566961856301
2905,0.8256877524266643
2906,0.5492466891345529
2907,0.874908017979607
2908,0.8195684993352941
2909,0.64599109803912
2910,0.5147371991688517
2911,0.7655341959504662
2912,0.7898293388071476
2913,0.8851113265898901
2914,0.925339951015349
2915,0.8944354851188372
2916,0.7606632257240346
2917,0.8900047495970961
2918,0.9467055728206601
2919,0.8127210062431175
