id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2223,1022.2,18.6,16.4,95.0,93.0,0.0,20.0,29.8,2,0.5524353131676196,0.8335557718385699,1.6000000000000014,1.2000000000000028,1.0214943925334137,0.0,0,0
2224,1017.5,25.1,20.8,82.0,78.0,0.8,40.0,14.2,2,0.5667017562911176,0.8239230057575542,4.800000000000001,1.5,1.051268573479827,0.010256278765656851,0,0
2225,1014.9,17.3,15.2,80.0,88.0,0.2,70.0,21.6,2,0.5808002734538009,0.8140460935082178,2.200000000000001,0.9000000000000021,0.9090805786297882,0.0022727014465744708,0,0
2226,1014.4,24.9,16.1,76.0,48.0,5.9,40.0,21.5,2,0.5947266869607634,0.8039279618328213,4.599999999999998,6.199999999999999,1.5833003479094185,0.12291410595612592,0,0
2227,1015.9,17.1,11.3,79.0,94.0,0.7,40.0,21.9,2,0.6084768701151261,0.7935716089521474,3.1000000000000014,3.8999999999999986,0.8404165913128583,0.007446729290113934,0,0
2228,1021.4,17.1,12.9,75.0,85.0,1.0,50.0,21.8,2,0.6220467484408675,0.7829801036770629,1.700000000000001,3.700000000000001,0.8823425606757567,0.011764567475676757,0,0
2229,1016.8,23.0,15.5,83.0,81.0,0.7,70.0,42.0,2,0.6354323008901774,0.7721565844991642,6.600000000000001,2.1999999999999993,1.0246787076702757,0.008641868618905939,0,0
2230,1013.4,24.6,17.8,77.0,85.0,2.5,70.0,33.5,2,0.6486295610349814,0.7611042586607747,3.8000000000000007,4.599999999999998,0.9058716956271102,0.02941141868919189,0,0
2231,1014.5,25.3,19.9,83.0,81.0,1.3,40.0,21.4,2,0.6616346182422783,0.7498264012045686,5.400000000000002,2.0,1.0246787076702757,0.016049184577968174,0,0
2232,1022.6,18.7,10.9,76.0,47.0,9.3,20.0,29.0,2,0.6744436188329455,0.7383263540031065,3.3999999999999986,5.700000000000001,1.6169868726197316,0.19786813046530927,0,0
2233,1017.5,17.4,12.1,77.0,93.0,0.0,20.0,26.1,2,0.6870527672236669,0.7266075247685656,2.099999999999998,4.500000000000002,0.8279480865797142,0.0,0,0
2234,1022.7,15.7,11.2,92.0,92.0,0.2,50.0,18.6,2,0.6994583270516471,0.7146733860429609,0.8999999999999986,3.8000000000000007,0.9999891305529287,0.0021738894142454973,0,0
2235,1021.0,22.1,16.2,76.0,53.0,10.5,60.0,21.5,2,0.7116566222817746,0.702527474169157,4.5,3.6000000000000014,1.433935208769646,0.19810946963264844,0,0
2236,1013.8,17.6,13.3,79.0,49.0,9.1,50.0,41.3,2,0.7236440382959124,0.6901733882429719,2.1000000000000014,3.3000000000000007,1.6122119956735577,0.1857104957041693,0,0
2237,1017.1,17.1,14.3,94.0,93.0,0.2,50.0,28.8,2,0.7354170229639855,0.6776147890466889,1.3000000000000007,2.5,1.0107418199804303,0.00215051451059666,0,0
2238,1020.4,18.7,13.6,78.0,59.0,9.0,40.0,27.3,2,0.7469720876965552,0.6648553979642865,3.3999999999999986,3.200000000000001,1.3220114913306555,0.15253978746122948,0,0
2239,1022.5,18.1,13.3,75.0,83.0,0.0,60.0,33.2,2,0.7583058084785625,0.6518989958787126,2.5000000000000018,4.599999999999998,0.9036035710413127,0.0,0,0
2240,1018.4,15.6,8.9,86.0,100.0,0.0,20.0,34.3,2,0.7694148268839378,0.6387494220515272,4.199999999999999,3.5999999999999996,0.8599914000859991,0.0,0,0
2241,1014.4,19.3,16.1,90.0,100.0,0.0,60.0,27.3,2,0.7802958510707755,0.6254105729852463,2.400000000000002,1.6999999999999993,0.8999910000899991,0.0,0,0
2242,1017.0,17.4,16.6,95.0,100.0,0.1,40.0,26.4,2,0.7909456567567772,0.6118864012687243,2.299999999999999,-0.5,0.949990500094999,0.000999990000099999,0,0
2243,1018.4,15.5,11.1,95.0,95.0,0.0,20.0,27.9,2,0.8013610881746766,0.5981809144059164,5.1,1.700000000000001,0.9999894737950127,0.0,0,0
2244,1014.9,20.4,18.0,95.0,91.0,0.0,60.0,37.9,2,0.8115390590073611,0.5842981736283683,3.299999999999997,0.3999999999999986,1.0439445720376699,0.0,0,0
2245,1019.2,21.3,17.3,97.0,93.0,0.4,40.0,31.2,2,0.8214765533024142,0.5702422926917871,3.900000000000002,1.3999999999999986,1.0429995376393801,0.00430102902119332,0,0
2246,1012.3,15.3,11.5,85.0,93.0,0.1,70.0,19.8,2,0.8311706263658079,0.5560174366570446,3.6000000000000014,1.8000000000000007,0.9139686670035806,0.00107525725529833,0,0
2247,1018.8,24.9,19.1,97.0,79.0,0.0,70.0,23.3,2,0.8406184056344782,0.5416278206559814,5.899999999999999,2.1999999999999993,1.2278325590815304,0.0,0,0
2248,1012.7,22.1,18.4,79.0,88.0,0.0,40.0,30.6,2,0.8498170915275278,0.5270777086423722,2.400000000000002,2.1000000000000014,0.8977170713969159,0.0,0,0
2249,1012.0,22.9,17.7,92.0,88.0,0.0,50.0,15.5,3,0.8587639582758029,0.5123714121284237,3.8999999999999986,3.1000000000000014,1.0454426654242566,0.0,0,0
2250,1021.4,19.7,14.0,91.0,88.0,4.7,20.0,25.0,3,0.8674563547295968,0.49751328890718066,5.799999999999999,2.1000000000000014,1.0340791581913842,0.05340848399450006,0,0
2251,1017.9,19.9,16.2,94.0,91.0,0.0,40.0,28.6,3,0.8758917051442429,0.48250774176121847,2.5,2.1999999999999993,1.0329556818056944,0.0,0,0
2252,1019.3,23.1,18.1,95.0,91.0,0.0,40.0,16.0,3,0.8840675099433636,0.46735921715800227,4.900000000000002,3.6999999999999993,1.0439445720376699,0.0,0,0
2253,1020.9,19.3,12.2,78.0,86.0,0.6,20.0,25.2,3,0.8919813464595485,0.45207220393230435,4.100000000000001,5.100000000000001,0.9069661980674643,0.0069766630620574175,0,0
2254,1012.3,22.9,14.3,70.0,69.0,3.4,40.0,30.6,3,0.8996308696522433,0.43665123195606403,4.799999999999997,6.599999999999998,1.0144780510427385,0.04927464819350444,0,0
2255,1023.1,21.3,12.2,63.0,73.0,9.2,70.0,17.2,3,0.9070138128026359,0.4211008707960896,7.9,4.600000000000001,0.8630018766866207,0.1260256708812208,0,0
2256,1019.7,20.3,14.3,76.0,43.0,10.0,60.0,19.3,3,0.9141279881853337,0.40542572835999735,3.400000000000002,4.099999999999998,1.7674007581219042,0.2325527313318295,0,0
2257,1016.4,22.4,18.9,76.0,81.0,0.3,40.0,35.6,3,0.9209712877166346,0.38963044953078796,2.299999999999997,1.6000000000000014,0.9382600214812162,0.0037036579795311163,0,0
2258,1014.2,24.3,19.9,87.0,79.0,1.5,40.0,14.6,3,0.9275416835791966,0.37371971479046906,7.199999999999999,-0.3999999999999986,1.1012518828875584,0.018987101429095835,0,0
2259,1020.1,21.2,12.5,70.0,29.0,3.9,30.0,6.1,3,0.9338372288229252,0.35769823883312546,6.799999999999999,4.100000000000001,2.4137098720733765,0.13447812144408813,0,0
2260,1015.2,21.0,16.8,95.0,100.0,0.0,50.0,29.3,3,0.9398560579418954,0.3415707691678556,4.0,2.1999999999999993,0.949990500094999,0.0,0,0
2261,1022.5,19.4,15.5,75.0,90.0,0.0,70.0,33.0,3,0.9455963874271426,0.3253420847119801,2.5,2.3000000000000007,0.8333240741769535,0.0,0,0
2262,1017.1,24.5,21.4,91.0,84.0,0.0,40.0,9.8,3,0.9510565162951535,0.30901699437494745,3.8000000000000007,0.9000000000000021,1.0833204366614682,0.0,0,0
2263,1013.9,26.3,20.7,92.0,88.0,1.2,40.0,20.5,3,0.9562348265919056,0.29260033563334836,5.300000000000001,2.400000000000002,1.0454426654242566,0.013636208679446824,0,0
2264,1017.4,23.4,21.4,92.0,88.0,0.0,80.0,25.2,3,0.9611297838723007,0.27609697309746883,2.3999999999999986,1.7000000000000028,1.0454426654242566,0.0,0,0
2265,1021.4,26.9,16.5,84.0,88.0,1.2,40.0,39.5,3,0.9657399376548549,0.2595117970697999,9.5,2.1000000000000014,0.9545346075612776,0.013636208679446824,0,0
2266,1012.5,25.3,21.6,91.0,79.0,0.3,80.0,16.9,3,0.970063921851507,0.2428497220959356,3.1999999999999993,2.099999999999998,1.1518841533651472,0.0037974202858191666,0,0
2267,1013.4,25.9,22.7,97.0,88.0,0.6,20.0,33.2,3,0.9741004551724205,0.22611568550828828,3.6999999999999993,2.0,1.1022602015886183,0.006818104339723412,0,0
2268,1023.8,26.1,19.2,73.0,60.0,7.7,70.0,14.7,3,0.9778483415056568,0.20931464596304847,2.400000000000002,6.400000000000002,1.2166463892268462,0.128331194480092,0,0
2269,1010.5,17.6,15.5,91.0,88.0,0.1,70.0,28.4,3,0.9813064702716093,0.19245158197082998,1.4000000000000021,1.8000000000000007,1.0340791581913842,0.0011363507232872354,0,0
2270,1009.4,26.9,21.3,90.0,82.0,1.2,50.0,12.1,3,0.9844738167520922,0.1755314904214282,3.599999999999998,3.0,1.0975475908830379,0.014633967878440506,0,0
2271,1010.3,24.7,21.2,92.0,88.0,0.2,70.0,39.7,3,0.9873494423939864,0.15855938510313478,2.3999999999999986,2.6999999999999993,1.0454426654242566,0.0022727014465744708,0,0
2272,1011.4,24.2,16.9,79.0,51.0,7.7,40.0,14.5,3,0.989932495087353,0.141540295217043,4.399999999999999,3.900000000000002,1.5489892355051862,0.15097743181506246,0,0
2273,1011.2,25.6,19.9,94.0,84.0,2.1,30.0,11.3,3,0.9922222094179323,0.12447926388678915,6.300000000000001,3.200000000000003,1.1190342972107474,0.024999702384495424,0,0
2274,1009.9,23.8,22.7,92.0,81.0,0.0,50.0,16.3,3,0.994217906893952,0.10738134666416309,2.900000000000002,-1.1999999999999993,1.1357884470562092,0.0,0,0
2275,1013.4,24.9,22.3,95.0,83.0,0.0,40.0,19.0,3,0.995918996147179,0.09025161003104117,3.8999999999999986,0.8000000000000007,1.144564523318996,0.0,0,0
2276,1011.4,26.2,24.2,90.0,85.0,1.8,70.0,30.0,3,0.9973249731081555,0.07309512989807777,2.5,1.0,1.0588110728109081,0.021176221456218162,0,0
2277,1013.0,26.2,22.9,86.0,83.0,3.9,70.0,24.4,3,0.9984354211555643,0.055916990100603484,3.8000000000000007,1.8000000000000007,1.0361320947940387,0.04698738569414826,0,0
2278,1013.3,26.2,20.6,92.0,88.0,0.9,40.0,19.8,3,0.9992500112396835,0.03872228089217446,6.0,1.5999999999999979,1.0454426654242566,0.010227156509585118,0,0
2279,1013.4,26.6,20.7,93.0,84.0,1.2,30.0,20.0,3,0.9997685019798909,0.021516097436222254,3.5,3.5,1.1071296770276544,0.014285544219711668,0,0
2280,1010.2,28.2,23.2,90.0,83.0,3.5,210.0,14.5,4,0.9999907397361901,0.004303538296244289,4.300000000000001,2.1000000000000014,1.0843242852495751,0.042168166648594595,0,0
2281,1013.5,28.2,21.4,91.0,85.0,1.4,80.0,26.5,4,0.9999166586547379,-0.01291029607500882,4.599999999999998,4.5,1.0705756402865847,0.016470394465947457,0,0
2282,1013.0,26.7,21.9,91.0,83.0,0.0,70.0,14.2,4,0.9995462806873573,-0.030120304846908114,4.5,1.9000000000000021,1.0963723328634594,0.0,0,0
2283,1015.6,28.4,22.0,87.0,88.0,2.2,50.0,10.9,4,0.9988797155850336,-0.04732138832243185,4.699999999999999,3.0,0.9886251292598948,0.024999715912319177,0,0
2284,1012.3,25.3,21.4,86.0,88.0,0.2,200.0,13.3,4,0.9979171608653922,-0.06450844944931623,4.0,1.7000000000000028,0.9772616220270224,0.0022727014465744708,0,0
2285,1014.6,28.2,24.0,86.0,87.0,0.3,70.0,25.0,4,0.9966589017541702,-0.08167639533042241,2.8000000000000007,2.5,0.98849438512201,0.0034482362271698024,0,0
2286,1009.5,28.6,23.3,89.0,88.0,0.3,220.0,30.3,4,0.9951053111006976,-0.09882013873287143,2.8000000000000007,3.5,1.0113521437256394,0.003409052169861706,0,0
2287,1008.2,26.2,24.3,90.0,83.0,4.8,230.0,13.9,4,0.9932568492674143,-0.11593459959550041,1.5,0.8999999999999986,1.0843242852495751,0.05783062854664401,0,0
2288,1011.3,25.8,23.2,81.0,86.0,2.9,40.0,7.4,4,0.9911140639934547,-0.1330147065341959,0.9000000000000021,2.6999999999999993,0.9418495133777514,0.033720538133277515,0,0
2289,1011.1,27.1,23.4,85.0,73.0,5.8,60.0,28.9,4,0.9886775902323405,-0.1500553983446526,1.8000000000000007,3.3000000000000007,1.1643676114025834,0.07945096642511745,0,0
2290,1008.5,28.4,24.2,89.0,88.0,1.6,50.0,29.3,4,0.9859481499638304,-0.16705162550211924,2.5,2.6999999999999993,1.0113521437256394,0.018181611572595766,0,0
2291,1011.7,29.8,23.3,86.0,83.0,3.9,200.0,13.0,4,0.9829265519799822,-0.18399835165768005,5.5,3.1999999999999993,1.0361320947940387,0.04698738569414826,0,0
2292,1011.4,29.6,23.7,84.0,70.0,3.0,220.0,14.3,4,0.9796136916454901,-0.20089055513063506,4.800000000000001,3.0,1.1999828573877516,0.04285653062099112,0,0
2293,1008.3,29.6,23.7,87.0,88.0,0.3,300.0,21.9,4,0.9760105506323683,-0.21772323039653177,5.600000000000001,2.3000000000000007,0.9886251292598948,0.003409052169861706,0,0
2294,1008.9,27.5,24.8,79.0,88.0,3.3,220.0,26.2,4,0.9721181966290613,-0.23449138957040985,4.199999999999999,1.0,0.8977170713969159,0.03749957386847876,0,0
2295,1008.2,30.8,25.0,90.0,84.0,4.9,200.0,16.5,4,0.9679377830240642,-0.25119006388481935,5.199999999999999,2.0,1.0714158164783751,0.05833263889715599,0,0
2296,1008.2,30.6,25.0,89.0,85.0,0.6,220.0,10.2,4,0.9634705485641488,-0.2678143051621742,4.600000000000001,2.8999999999999986,1.0470465053352314,0.007058740485406053,0,0
2297,1008.5,31.1,25.3,79.0,82.0,2.4,70.0,20.0,4,0.9587178169872964,-0.2843591872810034,4.600000000000001,2.8999999999999986,0.9634028853306666,0.02926793575688101,0,0
2298,1011.3,28.8,24.3,91.0,90.0,1.4,200.0,20.9,4,0.9536809966304457,-0.30081980763566735,3.6999999999999993,3.0,1.011099876668037,0.015555382717969798,0,0
2299,1012.2,26.9,20.2,82.0,79.0,1.6,80.0,30.4,4,0.9483615800121715,-0.3171912885891061,3.799999999999997,4.400000000000002,1.0379615447905721,0.020252908191035555,0,0
2300,1008.2,31.0,25.3,87.0,84.0,2.4,60.0,27.3,4,0.9427611433904207,-0.3334687789181868,5.0,2.8000000000000007,1.035701955929096,0.028571088439423336,0,0
2301,1010.3,30.4,22.2,78.0,74.0,5.5,220.0,15.4,4,0.9368813462954315,-0.3496474552512284,6.0,5.400000000000002,1.054039810272834,0.07432331995513573,0,0
2302,1010.5,28.4,23.1,75.0,81.0,3.3,80.0,11.9,4,0.9307239310379795,-0.36572252349726897,3.599999999999998,3.6999999999999993,0.9259144948827792,0.04074023777484228,0,0
2303,1009.9,28.7,25.3,89.0,88.0,0.3,200.0,24.4,4,0.9242907221930934,-0.3816892202666588,4.5,0.8999999999999986,1.0113521437256394,0.003409052169861706,0,0
2304,1009.8,28.4,24.5,87.0,84.0,1.2,200.0,22.0,4,0.9175836260593937,-0.39754281428255595,3.8999999999999986,2.0,1.035701955929096,0.014285544219711668,0,0
2305,1009.8,28.2,22.9,91.0,78.0,2.1,20.0,11.8,4,0.9106046300942163,-0.4132786077829042,4.5,2.900000000000002,1.1666517095934668,0.02692273175984923,0,0
2306,1012.5,27.1,21.1,87.0,88.0,0.5,30.0,12.5,4,0.9033558023246845,-0.4288919379124835,2.700000000000003,4.5,0.9886251292598948,0.005681753616436177,0,0
2307,1012.0,30.0,23.1,81.0,84.0,3.2,70.0,11.8,4,0.895839290734909,-0.4443781781046132,5.199999999999999,3.6999999999999993,0.9642742348305376,0.03809478458589779,0,0
2308,1011.4,27.9,22.1,82.0,81.0,1.2,80.0,22.1,4,0.8880573226294932,-0.45973273945210397,3.3999999999999986,3.6999999999999993,1.0123331810718386,0.014814631918124465,0,0
2309,1007.9,30.3,24.2,82.0,88.0,3.1,220.0,12.5,4,0.8800122039735357,-0.47495107206704995,5.600000000000001,3.0,0.931807593095533,0.035226872421904296,0,0
2310,1005.9,27.7,22.1,78.0,67.0,8.5,230.0,39.3,5,0.8717063187093218,-0.49002866642905923,4.300000000000001,2.5,1.1641617289294188,0.1268637781525649,0,0
2311,1013.7,28.1,23.0,77.0,83.0,2.9,50.0,10.9,5,0.8631421280499114,-0.5049610547215204,3.8000000000000007,3.8000000000000007,0.9276996662690811,0.03493933808026409,0,0
2312,1010.2,28.9,20.6,79.0,79.0,6.0,80.0,24.5,5,0.854322169749827,-0.5197438121555155,4.899999999999999,5.199999999999999,0.9999873419323806,0.07594840571638334,0,0
2313,1012.0,30.8,19.9,76.0,61.0,8.6,10.0,11.8,5,0.8452490573530633,-0.5343725582809787,6.800000000000001,6.5,1.2458812150620482,0.1409812953886002,0,0
2314,1008.1,31.0,25.2,78.0,86.0,3.3,140.0,24.4,5,0.835925479418637,-0.548842958284719,4.699999999999999,2.900000000000002,0.9069661980674643,0.0383716468413158,0,0
2315,1009.8,29.2,22.2,79.0,61.0,6.0,70.0,27.6,5,0.8263541987239096,-0.5631507242749186,4.699999999999999,3.6000000000000014,1.2950607367092344,0.09835904329437223,0,0
2316,1005.9,28.2,25.4,87.0,88.0,0.2,230.0,20.7,5,0.8165380514459161,-0.5772916165517272,2.8000000000000007,1.4000000000000021,0.9886251292598948,0.0022727014465744708,0,0
2317,1008.1,29.8,25.4,84.0,88.0,0.4,230.0,15.2,5,0.8064799463209448,-0.5912614448635781,3.5,2.6000000000000014,0.9545346075612776,0.0045454028931489416,0,0
2318,1012.5,30.2,25.8,89.0,88.0,2.6,230.0,29.6,5,0.7961828637826158,-0.6050560696488488,4.800000000000001,2.099999999999998,1.0113521437256394,0.029545118805468118,0,0
2319,1008.8,31.6,25.5,79.0,83.0,2.3,220.0,15.3,5,0.7856498550787145,-0.6186714032625031,4.800000000000001,3.1000000000000014,0.9517957614968494,0.027710509511933587,0,0
2320,1008.2,31.2,25.2,82.0,89.0,3.3,220.0,12.6,5,0.7748840413670407,-0.6321034111873487,3.099999999999998,3.900000000000002,0.9213379624948034,0.03707823507601038,0,0
2321,1009.8,31.2,25.8,82.0,84.0,1.2,190.0,20.5,5,0.7638886127905428,-0.6453481132295501,4.399999999999999,3.099999999999998,0.9761788550136308,0.014285544219711668,0,0
2322,1007.5,33.0,25.4,79.0,70.0,7.6,220.0,33.5,5,0.7526668275320084,-0.6584015846980488,5.0,4.300000000000001,1.1285553063527662,0.10856987757317751,0,0
2323,1011.8,31.6,26.3,79.0,84.0,1.0,220.0,16.6,5,0.741222010848596,-0.6712599575675313,6.300000000000001,2.3999999999999986,0.9404649944643516,0.011904620183093058,0,0
2324,1007.8,33.3,26.3,84.0,88.0,0.3,230.0,23.5,5,0.7295575540864875,-0.6839194216246106,7.699999999999996,2.599999999999998,0.9545346075612776,0.003409052169861706,0,0
2325,1008.7,30.6,25.4,87.0,83.0,2.8,50.0,7.4,5,0.717676913675962,-0.6963762255968722,2.1000000000000014,4.400000000000002,1.0481801424079227,0.03373453331887567,0,0
2326,1007.5,31.7,25.5,82.0,88.0,0.2,200.0,13.0,5,0.705583610107178,-0.7086266782644596,5.5,2.6999999999999993,0.931807593095533,0.0022727014465744708,0,0
2327,1008.3,33.2,25.8,87.0,87.0,0.2,230.0,20.3,5,0.6932812268869777,-0.7206671495538609,7.200000000000003,4.099999999999998,0.9999885058792427,0.002298824151446535,0,0
2328,1008.4,29.5,25.4,85.0,86.0,1.0,180.0,20.2,5,0.6807734094770161,-0.7324940716135789,5.100000000000001,2.400000000000002,0.9883606004581341,0.011627771770095696,0,0
2329,1007.5,31.2,25.2,86.0,93.0,0.9,230.0,24.4,5,0.6680638642135335,-0.7441039398713607,4.800000000000001,3.0,0.9247212395565638,0.009677315297684971,0,0
2330,1008.8,32.8,26.7,84.0,88.0,1.3,220.0,41.4,5,0.6551563572090853,-0.7554933140726803,5.9999999999999964,2.3000000000000007,0.9545346075612776,0.014772559402734059,0,0
2331,1006.0,27.9,25.9,94.0,82.0,11.8,230.0,28.4,5,0.6420547132365637,-0.766658819300159,2.3999999999999986,1.7000000000000028,1.146327483811173,0.1439006841379983,0,0
2332,1008.1,33.1,26.1,78.0,29.0,11.4,220.0,14.5,5,0.6287628145958344,-0.777597146973627,5.100000000000001,4.0,2.6895624288817626,0.39308989345194995,0,0
2333,1005.7,29.8,24.4,85.0,81.0,0.1,60.0,7.9,5,0.6152845999633276,-0.7883050558305255,4.699999999999999,2.1000000000000014,1.0493697608671497,0.0012345526598437056,0,0
2334,1008.8,29.4,25.7,92.0,91.0,0.5,120.0,14.1,5,0.6016240632249226,-0.7987793728863649,3.8999999999999986,2.0,1.0109779013417435,0.0054944451159877365,0,0
2335,1008.4,30.1,25.0,97.0,97.0,0.9,70.0,9.1,5,0.5877852522924732,-0.8090169943749473,2.700000000000003,2.8999999999999986,0.9999896908279295,0.009278254863351924,0,0
2336,1006.7,27.8,25.2,93.0,88.0,0.0,70.0,26.9,5,0.5737722679043246,-0.8190148866680801,2.5,1.5,1.0568061726571287,0.0,0,0
2337,1008.9,32.0,24.8,74.0,51.0,11.8,220.0,26.7,5,0.5595892624101765,-0.8287700871745037,5.300000000000001,4.800000000000001,1.450951942118782,0.2313680123919139,0,0
2338,1005.7,29.4,24.7,87.0,84.0,0.3,20.0,14.2,5,0.545240438540651,-0.8382797052177743,6.299999999999997,2.0,1.035701955929096,0.003571386054927917,0,0
